,Date,Stock ID,Weekly Predictions,Monthly Predictions,Weekly Confidence,Monthly Confidence,Actual Weekly Trend,Actual Monthly Trend,Weekly Accuracy Actual,Monthly Accuracy Actual
274,2023-06-28,919728,Up,Up,0.78,0.6,Down,Up,0.7418879056047167,0.6513409961685861
275,2023-05-24,513245,Up,Up,0.85,0.72,Down,Down,0.7418879056047167,0.6513409961685861
276,2023-03-22,1002773,Up,Up,0.83,0.77,Down,Up,0.7418879056047167,0.6513409961685861
277,2023-07-26,517655,Up,Down,0.82,0.84,Up,Up,0.7418879056047167,0.6513409961685861
278,2023-07-26,399834,Up,Down,0.69,0.61,Down,Down,0.7418879056047167,0.6513409961685861
279,2023-07-05,774498,Down,Up,0.82,0.87,Down,Up,0.7418879056047167,0.6513409961685861
280,2023-07-07,736279,Down,Down,0.69,0.64,Up,Up,0.7418879056047167,0.6513409961685861
281,2023-05-19,711837,Down,Down,0.84,0.86,Up,Down,0.7418879056047167,0.6513409961685861
282,2023-07-26,970356,Up,Down,0.6,0.6,Up,Down,0.7418879056047167,0.6513409961685861
283,2023-03-16,694642,Down,Down,0.81,0.77,Up,Down,0.7418879056047167,0.6513409961685861
284,2023-07-04,338998,Down,Up,0.75,0.64,Up,Down,0.7418879056047167,0.6513409961685861
285,2023-06-01,394105,Up,Up,0.76,0.68,Up,Down,0.7418879056047167,0.6513409961685861
286,2023-07-26,880342,Down,Down,0.73,0.69,Up,Down,0.7418879056047167,0.6513409961685861
287,2023-04-11,1002997,Up,Down,0.84,0.73,Up,Up,0.7418879056047167,0.6513409961685861
288,2023-04-24,605836,Down,Up,0.87,0.73,Up,Down,0.7418879056047167,0.6513409961685861
289,2023-05-19,1002975,Up,Up,0.87,0.82,Down,Up,0.7418879056047167,0.6513409961685861
290,2023-05-19,940678,Down,Down,0.85,0.66,Up,Down,0.7418879056047167,0.6513409961685861
291,2023-07-26,826820,Down,Up,0.6,0.58,Down,Up,0.7418879056047167,0.6513409961685861
292,2023-05-29,1003387,Down,Up,0.85,0.73,Up,Up,0.7418879056047167,0.6513409961685861
293,2023-03-24,1002714,Down,Up,0.82,0.89,Up,Down,0.7418879056047167,0.6513409961685861
294,2023-04-20,1003373,Up,Up,0.79,0.69,Down,Up,0.7418879056047167,0.6513409961685861
295,2023-03-17,1002833,Down,Down,0.79,0.78,Down,Up,0.7418879056047167,0.6513409961685861
296,2023-07-26,515672,Up,Up,0.72,0.63,Down,Down,0.7418879056047167,0.6513409961685861
297,2023-07-07,1000522,Up,Up,0.74,0.64,Up,Down,0.7418879056047167,0.6513409961685861
298,2023-03-21,670822,Down,Up,0.74,0.64,Up,Down,0.7418879056047167,0.6513409961685861
299,2023-07-26,761113,Up,Down,0.72,0.77,Down,Up,0.7418879056047167,0.6513409961685861
300,2023-04-12,999929,Down,Down,0.75,0.82,Up,Up,0.7418879056047167,0.6513409961685861
301,2023-07-26,700089,Up,Down,0.76,0.77,Up,Down,0.7418879056047167,0.6513409961685861
302,2023-07-03,302744,Down,Down,0.85,0.7,Up,Down,0.7418879056047167,0.6513409961685861
303,2023-05-24,1000228,Up,Down,0.81,0.87,Up,Up,0.7418879056047167,0.6513409961685861
304,2023-05-03,470167,Up,Up,0.82,0.73,Up,Down,0.7418879056047167,0.6513409961685861
305,2023-05-08,123404,Up,Up,0.73,0.82,Up,Down,0.7418879056047167,0.6513409961685861
306,2023-05-23,215354,Up,Up,0.81,0.82,Down,Up,0.7418879056047167,0.6513409961685861
307,2023-04-21,218868,Down,Down,0.77,0.76,Up,Down,0.7418879056047167,0.6513409961685861
308,2023-06-13,294058,Up,Down,0.72,0.82,Up,Down,0.7418879056047167,0.6513409961685861
309,2023-07-13,1003363,Up,Down,0.6,0.62,Down,Up,0.7418879056047167,0.6513409961685861
310,2023-07-26,685542,Down,Down,0.67,0.79,Down,Down,0.7418879056047167,0.6513409961685861
311,2023-05-11,972964,Up,Down,0.84,0.74,Down,Down,0.7418879056047167,0.6513409961685861
312,2023-07-11,871937,Up,Down,0.77,0.67,Down,Down,0.7418879056047167,0.6513409961685861
313,2023-07-24,328753,Down,Up,0.62,0.64,Down,Up,0.7418879056047167,0.6513409961685861
314,2023-06-28,424557,Up,Up,0.68,0.63,Down,Up,0.7418879056047167,0.6513409961685861
315,2023-07-26,1002816,Up,Up,0.68,0.63,Up,Down,0.7418879056047167,0.6513409961685861
316,2023-05-15,328095,Up,Up,0.6,0.78,Down,Up,0.7418879056047167,0.6513409961685861
317,2023-04-25,267489,Up,Up,0.71,0.69,Down,Down,0.7418879056047167,0.6513409961685861
318,2023-03-29,148338,Up,Up,0.91,0.9,Up,Up,0.7418879056047167,0.6513409961685861
319,2023-05-16,680359,Down,Down,0.7,0.81,Up,Up,0.7418879056047167,0.6513409961685861
320,2023-06-05,1002588,Up,Up,0.8,0.7,Up,Down,0.7418879056047167,0.6513409961685861
321,2023-07-06,187595,Down,Up,0.66,0.68,Up,Down,0.7418879056047167,0.6513409961685861
322,2023-04-20,137053,Up,Down,0.91,0.76,Down,Up,0.7418879056047167,0.6513409961685861
323,2023-07-25,494176,Up,Up,0.67,0.61,Up,Up,0.7418879056047167,0.6513409961685861
324,2023-06-06,779011,Up,Up,0.75,0.65,Up,Down,0.7418879056047167,0.6513409961685861
325,2023-05-26,1002839,Up,Up,0.83,0.66,Up,Down,0.7418879056047167,0.6513409961685861
326,2023-06-12,657348,Down,Up,0.74,0.73,Up,Down,0.7418879056047167,0.6513409961685861
327,2023-06-16,535893,Up,Up,0.72,0.74,Up,Down,0.7418879056047167,0.6513409961685861
328,2023-07-24,485585,Up,Up,0.75,0.78,Up,Up,0.7418879056047167,0.6513409961685861
329,2023-05-17,604869,Down,Up,0.9,0.62,Up,Down,0.7418879056047167,0.6513409961685861
330,2023-07-26,202962,Down,Down,0.68,0.58,Down,Down,0.7418879056047167,0.6513409961685861
331,2023-06-23,597425,Up,Up,0.75,0.73,Down,Up,0.7418879056047167,0.6513409961685861
332,2023-07-26,1003525,Up,Down,0.62,0.56,Up,Down,0.7418879056047167,0.6513409961685861
333,2023-07-13,107657,Down,Down,0.58,0.54,Up,Down,0.7418879056047167,0.6513409961685861
334,2023-05-15,119922,Down,Up,0.82,0.72,Up,Down,0.7418879056047167,0.6513409961685861
335,2023-07-26,653435,Down,Up,0.61,0.65,Up,Down,0.7418879056047167,0.6513409961685861
336,2023-07-26,1002908,Up,Down,0.51,0.63,Down,Down,0.7418879056047167,0.6513409961685861
337,2023-05-02,549164,Up,Down,0.7,0.62,Up,Up,0.7418879056047167,0.6513409961685861
338,2023-07-04,1002662,Down,Down,0.75,0.76,Down,Up,0.7418879056047167,0.6513409961685861
339,2023-03-24,605152,Up,Down,0.74,0.76,Down,Up,0.7418879056047167,0.6513409961685861
340,2023-06-15,333626,Up,Up,0.83,0.79,Down,Up,0.7418879056047167,0.6513409961685861
341,2023-04-17,401033,Down,Up,0.69,0.89,Down,Down,0.7418879056047167,0.6513409961685861
342,2023-06-12,675291,Up,Up,0.82,0.78,Down,Up,0.7418879056047167,0.6513409961685861
343,2023-06-22,801588,Up,Down,0.79,0.7,Up,Up,0.7418879056047167,0.6513409961685861
344,2023-05-03,359296,Up,Down,0.8,0.75,Up,Down,0.7418879056047167,0.6513409961685861
345,2023-03-21,260168,Down,Up,0.82,0.78,Down,Down,0.7418879056047167,0.6513409961685861
346,2023-07-07,282594,Down,Down,0.68,0.75,Down,Up,0.7418879056047167,0.6513409961685861
347,2023-04-24,154225,Down,Down,0.73,0.8,Up,Down,0.7418879056047167,0.6513409961685861
348,2023-04-05,430474,Up,Up,0.82,0.78,Down,Down,0.7418879056047167,0.6513409961685861
349,2023-05-29,1003564,Down,Up,0.7,0.55,Up,Down,0.7418879056047167,0.6513409961685861
350,2023-04-13,608125,Down,Down,0.7,0.69,Down,Up,0.7418879056047167,0.6513409961685861
351,2023-07-26,166797,Down,Down,0.68,0.68,Up,Up,0.7418879056047167,0.6513409961685861
352,2023-07-06,1002626,Down,Up,0.8,0.76,Down,Up,0.7418879056047167,0.6513409961685861
353,2023-06-08,1003117,Up,Down,0.84,0.67,Up,Up,0.7418879056047167,0.6513409961685861
354,2023-05-12,1003091,Up,Up,0.89,0.78,Up,Up,0.7418879056047167,0.6513409961685861
355,2023-06-15,242878,Down,Down,0.69,0.67,Up,Up,0.7418879056047167,0.6513409961685861
356,2023-07-06,949886,Down,Down,0.78,0.72,Down,Down,0.7418879056047167,0.6513409961685861
357,2023-05-10,1003011,Up,Up,0.81,0.9,Up,Down,0.7418879056047167,0.6513409961685861
358,2023-07-21,778316,Up,Down,0.61,0.62,Up,Up,0.7418879056047167,0.6513409961685861
359,2023-05-15,337918,Down,Down,0.8,0.7,Up,Up,0.7418879056047167,0.6513409961685861
360,2023-07-26,936829,Down,Up,0.59,0.66,Up,Down,0.7418879056047167,0.6513409961685861
361,2023-06-23,957749,Down,Up,0.66,0.62,Up,Down,0.7418879056047167,0.6513409961685861
362,2023-07-26,999924,Up,Up,0.64,0.58,Up,Down,0.7418879056047167,0.6513409961685861
363,2023-05-02,376799,Down,Up,0.86,0.73,Up,Up,0.7418879056047167,0.6513409961685861
364,2023-05-04,947027,Up,Down,0.78,0.65,Down,Down,0.7418879056047167,0.6513409961685861
365,2023-07-26,984862,Up,Up,0.6,0.63,Down,Down,0.7418879056047167,0.6513409961685861
366,2023-07-24,941607,Down,Up,0.75,0.58,Up,Down,0.7418879056047167,0.6513409961685861
367,2023-07-18,824163,Up,Up,0.81,0.75,Down,Down,0.7418879056047167,0.6513409961685861
368,2023-07-26,556898,Up,Up,0.62,0.64,Up,Down,0.7418879056047167,0.6513409961685861
369,2023-05-22,252170,Up,Down,0.71,0.72,Up,Up,0.7418879056047167,0.6513409961685861
370,2023-05-31,491198,Down,Down,0.77,0.78,Down,Down,0.7418879056047167,0.6513409961685861
371,2023-06-09,710529,Up,Down,0.8,0.7,Up,Up,0.7418879056047167,0.6513409961685861
372,2023-03-16,363433,Up,Down,0.78,0.84,Up,Down,0.7418879056047167,0.6513409961685861
373,2023-06-01,1003568,Up,Up,0.56,0.52,Up,Up,0.7418879056047167,0.6513409961685861
374,2023-07-14,864806,Up,Down,0.72,0.64,Up,Down,0.7418879056047167,0.6513409961685861
375,2023-07-18,1002649,Up,Down,0.68,0.65,Down,Up,0.7418879056047167,0.6513409961685861
376,2023-07-26,1003459,Down,Up,0.72,0.79,Down,Down,0.7418879056047167,0.6513409961685861
377,2023-06-01,365098,Down,Down,0.84,0.77,Up,Down,0.7418879056047167,0.6513409961685861
378,2023-07-26,525933,Up,Up,0.67,0.64,Down,Up,0.7418879056047167,0.6513409961685861
379,2023-04-24,1003494,Up,Down,0.81,0.78,Down,Up,0.7418879056047167,0.6513409961685861
380,2023-03-27,1002910,Up,Up,0.9,0.84,Down,Down,0.7418879056047167,0.6513409961685861
381,2023-06-12,117351,Up,Up,0.75,0.67,Up,Up,0.7418879056047167,0.6513409961685861
382,2023-07-26,580224,Up,Up,0.7,0.63,Down,Up,0.7418879056047167,0.6513409961685861
383,2023-06-23,761462,Down,Down,0.86,0.75,Down,Up,0.7418879056047167,0.6513409961685861
384,2023-06-02,1002698,Up,Down,0.78,0.59,Down,Down,0.7418879056047167,0.6513409961685861
385,2023-06-27,1003498,Up,Up,0.73,0.68,Down,Down,0.7418879056047167,0.6513409961685861
386,2023-07-26,954456,Up,Down,0.67,0.59,Up,Down,0.7418879056047167,0.6513409961685861
387,2023-05-24,119152,Up,Down,0.87,0.75,Up,Up,0.7418879056047167,0.6513409961685861
388,2023-06-12,1003401,Down,Down,0.73,0.63,Down,Down,0.7418879056047167,0.6513409961685861
389,2023-05-10,142544,Down,Down,0.8,0.74,Up,Down,0.7418879056047167,0.6513409961685861
390,2023-04-11,304977,Down,Up,0.78,0.94,Down,Up,0.7418879056047167,0.6513409961685861
391,2023-07-26,793005,Up,Down,0.59,0.68,Up,Down,0.7418879056047167,0.6513409961685861
392,2023-07-24,1003122,Up,Up,0.55,0.54,Up,Down,0.7418879056047167,0.6513409961685861
393,2023-04-28,431628,Up,Up,0.85,0.71,Down,Up,0.7418879056047167,0.6513409961685861
394,2023-07-26,973634,Down,Down,0.53,0.63,Flat,Down,0.7418879056047167,0.6513409961685861
395,2023-05-18,250603,Down,Down,0.74,0.78,Up,Down,0.7418879056047167,0.6513409961685861
396,2023-06-19,893193,Up,Up,0.7,0.58,Down,Up,0.7418879056047167,0.6513409961685861
397,2023-05-25,134241,Down,Down,0.61,0.64,Down,Up,0.7418879056047167,0.6513409961685861
398,2023-07-10,247169,Up,Down,0.78,0.72,Down,Up,0.7418879056047167,0.6513409961685861
399,2023-07-19,950688,Down,Down,0.72,0.55,Up,Down,0.7418879056047167,0.6513409961685861
400,2023-04-03,482661,Up,Up,0.66,0.7,Down,Up,0.7418879056047167,0.6513409961685861
401,2023-07-26,217318,Up,Up,0.77,0.8,Up,Up,0.7418879056047167,0.6513409961685861
402,2023-03-20,131043,Down,Up,0.8,0.76,Down,Down,0.7418879056047167,0.6513409961685861
403,2023-04-21,1000566,Down,Down,0.72,0.72,Up,Down,0.7418879056047167,0.6513409961685861
404,2023-07-26,807696,Up,Up,0.69,0.5,Up,Up,0.7418879056047167,0.6513409961685861
405,2023-03-23,939216,Up,Down,0.82,0.74,Down,Up,0.7418879056047167,0.6513409961685861
406,2023-07-26,441024,Up,Down,0.7,0.71,Up,Up,0.7418879056047167,0.6513409961685861
407,2023-07-26,1003485,Up,Down,0.67,0.59,Up,Up,0.7418879056047167,0.6513409961685861
408,2023-06-23,350592,Up,Down,0.83,0.81,Up,Up,0.7418879056047167,0.6513409961685861
409,2023-06-20,743220,Down,Down,0.83,0.85,Down,Down,0.7418879056047167,0.6513409961685861
410,2023-07-26,616625,Down,Up,0.64,0.66,Down,Up,0.7418879056047167,0.6513409961685861
411,2023-05-23,976655,Up,Down,0.68,0.66,Up,Down,0.7418879056047167,0.6513409961685861
412,2023-05-02,132112,Up,Down,0.74,0.7,Up,Down,0.7418879056047167,0.6513409961685861
413,2023-03-28,815638,Up,Up,0.87,0.68,Up,Down,0.7418879056047167,0.6513409961685861
414,2023-06-07,658824,Down,Down,0.74,0.74,Down,Up,0.7418879056047167,0.6513409961685861
415,2023-06-27,495614,Up,Up,0.78,0.69,Down,Up,0.7418879056047167,0.6513409961685861
416,2023-06-06,767147,Down,Down,0.82,0.66,Up,Up,0.7418879056047167,0.6513409961685861
417,2023-04-20,198275,Up,Down,0.64,0.67,Up,Down,0.7418879056047167,0.6513409961685861
418,2023-06-05,1002873,Down,Down,0.87,0.53,Down,Up,0.7418879056047167,0.6513409961685861
419,2023-07-21,1003404,Up,Up,0.76,0.67,Down,Up,0.7418879056047167,0.6513409961685861
420,2023-07-26,713887,Down,Down,0.69,0.6,Up,Down,0.7418879056047167,0.6513409961685861
421,2023-05-23,1003159,Down,Down,0.65,0.7,Down,Down,0.7418879056047167,0.6513409961685861
422,2023-05-12,1002874,Up,Up,0.75,0.81,Up,Up,0.7418879056047167,0.6513409961685861
423,2023-03-31,465419,Down,Down,0.86,0.6,Down,Up,0.7418879056047167,0.6513409961685861
424,2023-06-05,530274,Down,Up,0.69,0.65,Up,Down,0.7418879056047167,0.6513409961685861
425,2023-07-14,980842,Up,Down,0.67,0.57,Down,Up,0.7418879056047167,0.6513409961685861
426,2023-06-01,337661,Down,Up,0.85,0.75,Up,Up,0.7418879056047167,0.6513409961685861
427,2023-07-07,594470,Up,Up,0.67,0.66,Up,Up,0.7418879056047167,0.6513409961685861
428,2023-07-26,331572,Up,Up,0.74,0.66,Down,Down,0.7418879056047167,0.6513409961685861
429,2023-05-19,1002821,Down,Down,0.86,0.77,Down,Down,0.7418879056047167,0.6513409961685861
430,2023-05-15,1003575,Down,Down,0.78,0.74,Down,Down,0.7418879056047167,0.6513409961685861
431,2023-07-13,825938,Up,Up,0.62,0.52,Up,Up,0.7418879056047167,0.6513409961685861
432,2023-05-29,993891,Down,Down,0.85,0.73,Down,Up,0.7418879056047167,0.6513409961685861
433,2023-06-27,802538,Up,Down,0.78,0.64,Up,Down,0.7418879056047167,0.6513409961685861
434,2023-07-26,969461,Up,Up,0.59,0.55,Up,Down,0.7418879056047167,0.6513409961685861
435,2023-06-08,157382,Down,Down,0.86,0.72,Up,Down,0.7418879056047167,0.6513409961685861
436,2023-06-28,963427,Down,Down,0.78,0.83,Up,Up,0.7418879056047167,0.6513409961685861
437,2023-03-02,475365,Down,Up,0.78,0.75,Up,Up,0.7418879056047167,0.6513409961685861
438,2023-04-11,493214,Down,Down,0.8,0.67,Up,Up,0.7418879056047167,0.6513409961685861
439,2023-07-26,604881,Up,Up,0.66,0.66,Down,Down,0.7418879056047167,0.6513409961685861
440,2023-07-26,506830,Down,Down,0.68,0.62,Up,Down,0.7418879056047167,0.6513409961685861
441,2023-07-13,1003280,Down,Up,0.66,0.61,Down,Up,0.7418879056047167,0.6513409961685861
442,2023-07-26,492294,Down,Down,0.6,0.57,Up,Down,0.7418879056047167,0.6513409961685861
443,2023-05-26,633211,Down,Down,0.79,0.68,Down,Up,0.7418879056047167,0.6513409961685861
444,2023-05-10,1003037,Up,Down,0.73,0.7,Up,Up,0.7418879056047167,0.6513409961685861
445,2023-03-14,643071,Down,Down,0.81,0.82,Down,Down,0.7418879056047167,0.6513409961685861
446,2023-07-14,1002686,Up,Up,0.73,0.64,Down,Down,0.7418879056047167,0.6513409961685861
447,2023-07-26,1003526,Down,Down,0.58,0.56,Up,Up,0.7418879056047167,0.6513409961685861
448,2023-07-26,721368,Up,Up,0.59,0.59,Down,Up,0.7418879056047167,0.6513409961685861
449,2023-03-13,685105,Up,Down,0.72,0.73,Up,Down,0.7418879056047167,0.6513409961685861
450,2023-05-12,1000667,Down,Up,0.78,0.66,Down,Up,0.7418879056047167,0.6513409961685861
451,2023-06-22,569141,Up,Up,0.85,0.69,Up,Up,0.7418879056047167,0.6513409961685861
452,2023-07-26,212597,Up,Down,0.71,0.68,Up,Up,0.7418879056047167,0.6513409961685861
453,2023-06-20,288150,Down,Down,0.66,0.62,Up,Down,0.7418879056047167,0.6513409961685861
454,2023-03-29,1003604,Down,Up,0.82,0.9,Up,Down,0.7418879056047167,0.6513409961685861
455,2023-05-08,816180,Down,Down,0.64,0.69,Down,Up,0.7418879056047167,0.6513409961685861
456,2023-02-27,333539,Up,Down,0.79,0.73,Up,Up,0.7418879056047167,0.6513409961685861
457,2023-06-28,968239,Down,Down,0.81,0.69,Up,Up,0.7418879056047167,0.6513409961685861
458,2023-04-26,127926,Down,Down,0.82,0.86,Down,Down,0.7418879056047167,0.6513409961685861
459,2023-06-19,149140,Down,Down,0.88,0.68,Down,Down,0.7418879056047167,0.6513409961685861
460,2023-04-27,1003448,Up,Up,0.77,0.56,Down,Up,0.7418879056047167,0.6513409961685861
461,2023-05-23,1003081,Up,Up,0.93,0.89,Up,Down,0.7418879056047167,0.6513409961685861
462,2023-06-06,885398,Down,Up,0.86,0.78,Up,Up,0.7418879056047167,0.6513409961685861
463,2023-05-16,426139,Down,Down,0.76,0.75,Up,Up,0.7418879056047167,0.6513409961685861
464,2023-05-29,449496,Down,Down,0.77,0.86,Down,Down,0.7418879056047167,0.6513409961685861
465,2023-07-26,671224,Down,Down,0.68,0.74,Down,Down,0.7418879056047167,0.6513409961685861
466,2023-07-26,810620,Up,Up,0.57,0.7,Down,Up,0.7418879056047167,0.6513409961685861
467,2023-06-16,259799,Up,Down,0.74,0.79,Up,Down,0.7418879056047167,0.6513409961685861
468,2023-05-04,109825,Up,Down,0.74,0.66,Down,Down,0.7418879056047167,0.6513409961685861
469,2023-05-09,1003514,Up,Down,0.81,0.54,Up,Down,0.7418879056047167,0.6513409961685861
470,2023-07-11,846471,Down,Down,0.71,0.59,Up,Down,0.7418879056047167,0.6513409961685861
471,2023-05-16,187323,Down,Down,0.78,0.7,Down,Down,0.7418879056047167,0.6513409961685861
472,2023-06-12,392774,Up,Up,0.82,0.62,Down,Down,0.7418879056047167,0.6513409961685861
473,2023-06-08,1002866,Down,Down,0.9,0.89,Down,Down,0.7418879056047167,0.6513409961685861
474,2023-02-14,209624,Up,Down,0.82,0.79,Up,Down,0.7418879056047167,0.6513409961685861
475,2023-07-13,657550,Up,Up,0.66,0.63,Down,Down,0.7418879056047167,0.6513409961685861
476,2023-05-09,616923,Up,Up,0.89,0.77,Up,Down,0.7418879056047167,0.6513409961685861
477,2023-04-27,557740,Up,Up,0.86,0.78,Up,Down,0.7418879056047167,0.6513409961685861
478,2023-05-24,1003129,Down,Down,0.82,0.75,Down,Up,0.7418879056047167,0.6513409961685861
479,2023-05-11,772343,Down,Down,0.67,0.6,Down,Down,0.7418879056047167,0.6513409961685861
480,2023-07-26,1003135,Up,Up,0.6,0.5,Up,Up,0.7418879056047167,0.6513409961685861
481,2023-07-26,1003544,Up,Up,0.66,0.72,Down,Down,0.7418879056047167,0.6513409961685861
482,2023-07-18,576299,Down,Down,0.76,0.6,Up,Down,0.7418879056047167,0.6513409961685861
483,2023-06-28,324228,Up,Up,0.82,0.84,Up,Down,0.7418879056047167,0.6513409961685861
484,2023-07-26,935758,Down,Down,0.65,0.72,Down,Down,0.7418879056047167,0.6513409961685861
485,2023-05-12,789039,Up,Up,0.74,0.79,Down,Down,0.7418879056047167,0.6513409961685861
486,2023-05-11,1002640,Down,Up,0.8,0.69,Up,Down,0.7418879056047167,0.6513409961685861
487,2023-05-03,315485,Up,Down,0.81,0.68,Down,Up,0.7418879056047167,0.6513409961685861
488,2023-05-09,965959,Up,Down,0.85,0.86,Down,Up,0.7418879056047167,0.6513409961685861
489,2023-05-30,564675,Down,Up,0.88,0.82,Down,Down,0.7418879056047167,0.6513409961685861
490,2023-06-27,807018,Up,Down,0.81,0.67,Up,Down,0.7418879056047167,0.6513409961685861
491,2023-07-26,201791,Down,Down,0.67,0.61,Down,Up,0.7418879056047167,0.6513409961685861
492,2023-04-18,276044,Up,Down,0.68,0.67,Up,Up,0.7418879056047167,0.6513409961685861
493,2023-07-04,1002939,Up,Down,0.79,0.69,Down,Up,0.7418879056047167,0.6513409961685861
494,2023-06-20,777011,Up,Up,0.7,0.63,Up,Up,0.7418879056047167,0.6513409961685861
495,2023-04-25,924049,Down,Down,0.87,0.62,Up,Down,0.7418879056047167,0.6513409961685861
496,2023-05-04,880374,Down,Up,0.75,0.7,Up,Up,0.7418879056047167,0.6513409961685861
497,2023-04-10,508302,Up,Up,0.9,0.84,Up,Up,0.7418879056047167,0.6513409961685861
498,2023-06-05,1003463,Up,Down,0.71,0.62,Down,Up,0.7418879056047167,0.6513409961685861
499,2023-03-01,873000,Down,Up,0.81,0.78,Up,Up,0.7418879056047167,0.6513409961685861
500,2023-06-23,404713,Down,Down,0.77,0.61,Down,Up,0.7418879056047167,0.6513409961685861
501,2023-06-28,996089,Down,Up,0.73,0.7,Up,Up,0.7418879056047167,0.6513409961685861
502,2023-07-26,346062,Down,Down,0.71,0.62,Down,Up,0.7418879056047167,0.6513409961685861
503,2023-07-26,449890,Up,Down,0.63,0.7,Up,Down,0.7418879056047167,0.6513409961685861
504,2023-05-03,1003569,Up,Down,0.79,0.65,Down,Up,0.7418879056047167,0.6513409961685861
505,2023-07-03,1000372,Up,Up,0.74,0.78,Down,Up,0.7418879056047167,0.6513409961685861
506,2023-07-26,792489,Down,Down,0.54,0.59,Up,Up,0.7418879056047167,0.6513409961685861
507,2023-06-23,867494,Down,Down,0.86,0.78,Up,Up,0.7418879056047167,0.6513409961685861
508,2023-07-20,901145,Up,Up,0.68,0.54,Up,Down,0.7418879056047167,0.6513409961685861
509,2023-07-11,447687,Down,Down,0.59,0.6,Up,Down,0.7418879056047167,0.6513409961685861
510,2023-07-26,576743,Up,Down,0.58,0.58,Down,Up,0.7418879056047167,0.6513409961685861
511,2023-07-26,1003405,Up,Down,0.71,0.61,Up,Down,0.7418879056047167,0.6513409961685861
512,2023-04-12,560476,Up,Down,0.74,0.76,Up,Down,0.7418879056047167,0.6513409961685861
513,2023-07-26,724048,Down,Up,0.65,0.64,Up,Up,0.7418879056047167,0.6513409961685861
514,2023-04-27,633866,Down,Up,0.73,0.71,Up,Down,0.7418879056047167,0.6513409961685861
515,2023-07-26,1003501,Down,Up,0.54,0.5,Up,Up,0.7418879056047167,0.6513409961685861
516,2023-06-12,106361,Down,Down,0.81,0.61,Down,Down,0.7418879056047167,0.6513409961685861
517,2023-05-02,522321,Down,Up,0.87,0.8,Down,Down,0.7418879056047167,0.6513409961685861
518,2023-07-26,1003508,Up,Up,0.63,0.64,Down,Up,0.7418879056047167,0.6513409961685861
519,2023-07-26,792348,Down,Down,0.39,0.55,Up,Up,0.7418879056047167,0.6513409961685861
520,2023-07-26,999961,Up,Down,0.6,0.61,Up,Down,0.7418879056047167,0.6513409961685861
521,2023-05-09,854419,Down,Down,0.86,0.72,Down,Down,0.7418879056047167,0.6513409961685861
522,2023-05-03,338854,Up,Up,0.73,0.74,Up,Down,0.7418879056047167,0.6513409961685861
523,2023-07-26,1003324,Down,Up,0.78,0.69,Up,Up,0.7418879056047167,0.6513409961685861
524,2023-07-11,290229,Up,Down,0.8,0.75,Up,Up,0.7418879056047167,0.6513409961685861
525,2023-06-06,864957,Down,Down,0.87,0.74,Up,Down,0.7418879056047167,0.6513409961685861
526,2023-07-26,1003103,Up,Down,0.66,0.58,Down,Up,0.7418879056047167,0.6513409961685861
527,2023-04-11,337698,Down,Down,0.83,0.69,Up,Down,0.7418879056047167,0.6513409961685861
528,2023-02-22,296554,Down,Up,0.81,0.66,Down,Up,0.7418879056047167,0.6513409961685861
529,2023-07-26,272282,Down,Down,0.64,0.66,Down,Up,0.7418879056047167,0.6513409961685861
530,2023-07-17,955411,Down,Up,0.72,0.69,Down,Up,0.7418879056047167,0.6513409961685861
531,2023-07-12,675701,Up,Down,0.81,0.74,Up,Up,0.7418879056047167,0.6513409961685861
532,2023-07-26,1002879,Up,Down,0.73,0.62,Down,Down,0.7418879056047167,0.6513409961685861
533,2023-05-11,1003320,Up,Down,0.84,0.8,Down,Down,0.7418879056047167,0.6513409961685861
534,2023-05-08,927063,Up,Down,0.72,0.62,Up,Down,0.7418879056047167,0.6513409961685861
535,2023-07-26,1003534,Down,Down,0.61,0.69,Down,Up,0.7418879056047167,0.6513409961685861
536,2023-05-12,568696,Up,Up,0.82,0.65,Down,Up,0.7418879056047167,0.6513409961685861
537,2023-06-26,416296,Down,Up,0.8,0.64,Up,Up,0.7418879056047167,0.6513409961685861
538,2023-06-13,339153,Up,Up,0.85,0.8,Up,Up,0.7418879056047167,0.6513409961685861
539,2023-07-26,1002951,Down,Down,0.74,0.77,Up,Up,0.7418879056047167,0.6513409961685861
540,2023-03-23,212311,Down,Down,0.76,0.79,Down,Down,0.7418879056047167,0.6513409961685861
541,2023-07-26,716033,Down,Down,0.75,0.72,Up,Up,0.7418879056047167,0.6513409961685861
542,2023-05-18,757345,Up,Up,0.72,0.56,Up,Up,0.7418879056047167,0.6513409961685861
543,2023-05-02,129013,Down,Up,0.64,0.8,Down,Up,0.7418879056047167,0.6513409961685861
544,2023-04-26,968443,Up,Down,0.82,0.63,Up,Down,0.7418879056047167,0.6513409961685861
545,2023-06-28,744932,Up,Down,0.71,0.76,Down,Down,0.7418879056047167,0.6513409961685861
546,2023-07-26,1002644,Down,Down,0.7,0.64,Up,Up,0.7418879056047167,0.6513409961685861
547,2023-07-26,520711,Up,Up,0.63,0.6,Down,Up,0.7418879056047167,0.6513409961685861
548,2023-05-05,577677,Up,Down,0.89,0.66,Up,Up,0.7418879056047167,0.6513409961685861
549,2023-04-25,305783,Up,Down,0.77,0.72,Up,Up,0.7418879056047167,0.6513409961685861
